predicted,latency,processTime,Label
[18.00],19656,8213064,18
[18.00],36106,8249192,18
[11.00],2196,8251403,11
[18.00],5270,8256681,18
[18.00],18369,8274057,18
[18.00],13373,8188477,18
[9.00],5303,8194548,9
[18.00],4398,8198022,18
[9.00],6526,8204660,9
[18.00],33746,8239616,18
[18.00],18538,8257188,18
[18.00],38376,8196687,18
[9.00],3455,8200153,9
[11.00],2647,8202825,11
[18.00],18860,8221744,18
[11.00],4686,8226444,11
[11.00],6050,8231529,11
[9.00],6020,8135923,9
[18.00],43092,8179155,18
[18.00],21335,8200508,18
[9.00],6460,8207702,9
[11.00],34055,8241779,11
[11.00],1595,8243383,11
[18.00],15015,8158404,18
[9.00],1826,8160237,9
[18.00],25611,8185869,18
[18.00],40608,8227284,18
[18.00],8656,8235988,18
[18.00],47313,8283753,18
[11.00],3772,8187709,11
[18.00],17825,8205543,18
[18.00],19478,8225029,18
[18.00],43389,8268555,18
[11.00],2847,8271435,11
[11.00],2856,8274512,11
[18.00],10007,8184119,18
[18.00],7711,8191965,18
[9.00],4776,8196821,9
[18.00],18331,8244771,18
[11.00],2629,8247411,11
[11.00],1736,8249154,11
[9.00],1968,8151159,9
[0.00],1327,8152491,0
[18.00],18126,8170625,18
[18.00],44712,8216037,18
[9.00],4347,8220555,9
[11.00],3680,8224335,11
[9.00],5414,8129512,9
[18.00],42378,8171999,18
[9.00],2289,8174295,9
[11.00],1167,8175469,11
[18.00],4155,8179628,18
[18.00],6626,8186259,18
[18.00],19677,8105944,18
[18.00],21401,8127481,18
[18.00],49322,8176813,18
[18.00],41679,8218609,18
[18.00],4704,8223320,18
[11.00],1181,8224508,11
[18.00],15945,8140457,18
[18.00],19105,8159569,18
[11.00],4742,8164444,11
[18.00],5046,8170199,18
[9.00],35237,8205559,9
[9.00],4413,8210010,9
[11.00],4334,8114132,11
[9.00],4691,8119710,9
[18.00],44393,8164905,18
[18.00],21454,8186369,18
[9.00],2618,8189049,9
[18.00],19660,8208801,18
[9.00],4995,8111803,9
[11.00],5341,8117164,11
[18.00],20485,8167513,18
[18.00],43404,8211039,18
[9.00],2857,8213905,9
[18.00],1583,8215497,18
[9.00],2689,8118191,9
[11.00],1607,8119805,11
[18.00],3945,8123762,18
[11.00],1104,8124871,11
[18.00],1449,8126326,18
[11.00],1342,8127690,11
[18.00],17573,8043268,18
[9.00],3464,8046833,9
[9.00],5508,8052410,9
[18.00],44603,8097845,18
[9.00],3705,8101570,9
[18.00],7747,8109458,18
[18.00],49084,8059701,18
[9.00],3133,8062842,9
[18.00],1574,8064456,18
[9.00],2024,8066486,9
[18.00],18761,8085264,18
[11.00],6655,8091960,11
[18.00],19862,8011579,18
[18.00],38389,8050139,18
[9.00],5640,8056143,9
[18.00],48201,8104980,18
[18.00],19386,8124371,18
[18.00],21853,8146232,18
[18.00],46147,8091458,18
[9.00],3199,8094680,9
[18.00],19923,8115084,18
[9.00],4139,8119358,9
[18.00],36206,8155647,18
[18.00],16493,8172147,18
[11.00],1236,8073390,11
[9.00],2972,8076367,9
[11.00],1061,8077434,11
[9.00],1732,8079172,9
[18.00],22683,8101860,18
[9.00],6034,8107961,9
[11.00],33102,8013503,11
[9.00],3047,8016584,9
[9.00],3023,8019695,9
[18.00],18566,8038356,18
[18.00],35180,8073559,18
[11.00],2001,8074678,11
[18.00],5064,7977749,18
[18.00],5642,7983397,18
[15.00],1367,7984773,15
[11.00],1327,7986106,11
[18.00],1394,7987506,18
[18.00],19556,8007067,18
[18.00],7031,7914241,18
[18.00],40331,7954688,18
[18.00],18830,7973676,18
[18.00],38403,8012160,18
[11.00],2035,8014204,11
[18.00],16617,8030832,18
[9.00],2691,7929530,9
[18.00],17888,7947424,18
[11.00],4937,7953492,11
[9.00],5739,7959340,9
[11.00],34456,7993805,11
[18.00],19071,8013171,18
[18.00],39357,7951547,18
[18.00],2624,7954179,18
[18.00],4883,7959121,18
[9.00],2514,7961642,9
[18.00],1400,7963048,18
[18.00],18519,7981598,18
[18.00],4421,7886038,18
[18.00],19565,7906262,18
[18.00],35282,7941570,18
[9.00],3918,7945727,9
[18.00],8785,7954908,18
[18.00],40152,7995162,18
[18.00],2937,7897105,18
[18.00],16533,7913661,18
[18.00],21596,7935264,18
[11.00],3561,7938990,11
[9.00],3570,7943170,9
[11.00],38411,7981746,11
[18.00],19583,7900516,18
[18.00],36440,7937869,18
[11.00],1775,7939661,11
[18.00],18384,7958053,18
[18.00],9538,7967599,18
[18.00],9887,7977612,18
[9.00],7302,7885734,9
[18.00],5345,7891618,18
[9.00],34001,7925640,9
[9.00],4731,7930403,9
[11.00],5993,7936518,11
[9.00],3039,7939846,9
[18.00],44541,7883456,18
[18.00],17971,7901440,18
[18.00],16862,7918425,18
[11.00],4000,7923344,11
[18.00],10688,7934686,18
[9.00],6228,7970623,9
[9.00],4374,7875663,9
[9.00],4471,7881617,9
[18.00],42508,7924879,18
[18.00],19365,7944254,18
[11.00],1450,7945711,11
[18.00],21020,7966737,18
[18.00],43502,7910868,18
[18.00],25957,7936845,18
[18.00],49842,7986714,18
[18.00],18543,8005265,18
[9.00],4881,8010276,9
[18.00],20811,8031167,18
[18.00],34675,7966346,18
[18.00],20472,7987246,18
[0.00],5217,7993009,0
[9.00],32179,8025194,9
[18.00],20188,8045395,18
[9.00],1883,8047286,9
[18.00],22213,7968506,18
[18.00],9443,7978303,18
[11.00],33098,8011411,11
[18.00],19517,8031091,18
[18.00],37334,8074719,18
[18.00],7466,8082202,18
[11.00],2262,7984473,11
[11.00],1460,7985940,11
[9.00],1631,7987577,9
[18.00],21742,8009325,18
[11.00],6437,8015882,11
[18.00],5007,8021779,18
[18.00],39848,7960679,18
[9.00],8754,7969804,9
[18.00],20289,7990892,18
[11.00],3940,8025450,11
[18.00],18213,8043687,18
[18.00],7878,8051572,18
[9.00],5357,7956937,9
[9.00],3565,7961106,9
[18.00],4333,7968380,18
[9.00],5212,7973715,9
[18.00],40146,8013950,18
[18.00],20261,8034392,18
[9.00],37198,7971672,9
[18.00],5379,7977063,18
[18.00],2450,7979520,18
[11.00],3686,7983214,11
[18.00],18465,8001689,18
[9.00],3948,8005713,9
[11.00],4661,7910001,11
[18.00],4758,7914910,18
[18.00],41626,7956637,18
[18.00],23448,7980221,18
[9.00],38116,8018643,9
[18.00],18111,8036852,18
[11.00],1754,7938615,11
[9.00],2033,7940655,11
[11.00],1348,7942009,11
[11.00],1183,7943197,11
[11.00],3930,7947178,11
[9.00],8761,7955978,9
[18.00],20849,7875960,18
[11.00],32959,7909378,11
[18.00],6695,7916093,18
[18.00],50647,7967405,18
[9.00],3498,7970940,9
[11.00],1299,7972246,11
[18.00],16739,7888989,18
[18.00],18485,7907481,18
[18.00],46823,7954350,18
[11.00],2562,7957083,11
[9.00],6127,7963711,9
[18.00],46711,8011718,18
[18.00],17309,7928069,18
[14.00],2460,7930537,14
[9.00],2020,7932564,9
[9.00],2500,7935071,9
[9.00],6186,7941272,9
[11.00],4872,7946242,11
[11.00],4386,7849812,11
[18.00],46631,7896462,18
[9.00],6634,7903847,9
[18.00],8039,7911994,18
[18.00],41310,7954079,18
[9.00],3037,7957125,9
[18.00],20716,7876848,18
[9.00],4945,7881804,9
[18.00],19613,7902545,18
[11.00],5685,7908355,11
[18.00],8339,7947914,18
[9.00],6072,7954154,9
[11.00],3022,7857753,11
[18.00],40378,7899010,18
[9.00],2600,7901617,9
[9.00],1594,7903220,9
[18.00],6178,7909402,18
[18.00],17182,7926589,18
[9.00],3445,7829999,9
[11.00],4096,7834913,11
[9.00],5034,7840479,9
[18.00],45456,7886816,18
[18.00],18684,7905536,18
[9.00],5667,7911312,9
[9.00],34596,7845845,9
[18.00],6195,7853228,18
[18.00],18877,7872113,18
[11.00],8048,7880337,11
[11.00],4757,7886143,11
[9.00],4042,7890472,9
[18.00],40575,7830174,18
[11.00],6282,7836479,11
[18.00],19977,7856470,18
[9.00],32739,7889222,9
[18.00],18196,7907427,18
[18.00],6976,7914409,18
[18.00],20848,7835053,18
[11.00],7393,7842574,11
[9.00],34631,7877230,9
[11.00],6307,7883571,11
[18.00],8607,7892274,18
[18.00],7175,7899457,18
[18.00],2490,7801019,18
[9.00],33337,7834383,9
[9.00],2427,7836818,9
[11.00],1825,7838660,11
[18.00],1202,7839869,18
[18.00],16330,7856204,18
[18.00],6490,7761700,18
[18.00],19047,7780762,18
[18.00],36696,7817537,18
[9.00],5838,7824042,9
[18.00],19956,7844710,18
[11.00],32723,7877441,11
[18.00],5187,7781636,18
[18.00],16794,7798436,18
[18.00],3607,7802049,18
[11.00],4608,7806678,11
[9.00],4995,7811794,9
[18.00],45615,7858561,18
[18.00],4948,7764615,18
[18.00],19398,7784740,18
[18.00],34408,7820512,18
[9.00],2309,7822830,9
[9.00],1664,7824501,9
[18.00],15363,7839868,18
[18.00],7753,7746643,18
[11.00],5745,7752557,11
[9.00],4056,7757246,9
[18.00],47317,7805132,18
[11.00],6330,7811483,11
[11.00],4649,7816432,11
[9.00],6241,7725147,9
[11.00],4061,7728321,11
[9.00],35544,7763883,9
[5.00],2108,7766006,5
[9.00],2582,7768596,9
[18.00],16459,7785061,18
[18.00],20167,7705235,18
[18.00],8144,7713493,18
[18.00],37488,7750548,18
[11.00],5198,7756393,11
[11.00],4649,7761163,11
[9.00],7451,7768730,9
[9.00],7348,7677048,9
[18.00],37310,7714455,18
[11.00],2222,7715686,11
[18.00],19204,7734903,18
[18.00],8158,7743069,18
[18.00],19262,7762447,18
[18.00],38243,7702926,18
[18.00],6288,7709247,18
[18.00],48817,7757747,18
[18.00],6670,7764425,18
[9.00],3779,7768221,9
[18.00],17997,7786224,18
[18.00],4109,7692261,18
[18.00],48384,7742124,18
[11.00],3912,7744601,11
[18.00],17719,7762392,18
[9.00],4284,7767442,9
[9.00],33941,7801391,9
[18.00],6620,7709020,18
[9.00],2038,7711065,9
[18.00],17176,7726247,18
[11.00],5177,7731516,11
[9.00],6703,7738348,9
[18.00],46662,7785104,18
[9.00],4037,7691175,9
[11.00],5435,7697387,11
[18.00],45798,7741938,18
[9.00],3075,7745022,9
[18.00],7298,7752329,18
[18.00],16113,7768450,18
[11.00],6085,7675577,11
[18.00],19114,7694797,18
[11.00],32839,7726013,11
[18.00],8845,7734984,18
[18.00],5175,7740321,18
[17.00],4833,7745240,17
[18.00],41152,7688537,18
[18.00],19715,7708260,18
[18.00],19338,7725606,18
[18.00],44884,7770596,18
[18.00],19590,7790227,18
[9.00],5104,7795529,9
[18.00],48343,7744889,18
[9.00],2268,7747165,9
[11.00],1475,7746647,11
[11.00],1478,7748201,11
[18.00],19067,7767279,18
[9.00],5041,7772468,9
[9.00],5803,7679371,9
[18.00],20134,7728290,18
[18.00],39358,7766801,18
[18.00],6878,7773697,18
[11.00],6836,7780542,11
[18.00],28633,7809213,18
[18.00],46283,7759437,18
[18.00],21689,7781669,18
[9.00],4015,7783695,9
[18.00],46147,7829854,18
[18.00],19880,7849741,18
[18.00],50003,7901204,18
[18.00],19912,7821162,18
[9.00],4575,7825841,9
[18.00],34229,7859360,18
[18.00],16404,7874818,18
[18.00],5004,7879829,18
[11.00],1392,7881228,11
[9.00],1530,7784762,9
[11.00],1714,7785481,11
[11.00],6134,7790636,11
[18.00],18796,7809557,18
[9.00],6792,7845985,9
[11.00],7158,7853290,11
[18.00],49063,7803135,18
[18.00],18264,7821415,18
[18.00],20068,7840491,18
[18.00],48068,7888751,18
[9.00],6514,7895286,9
[9.00],4561,7900565,9
[18.00],3691,7806051,18
[11.00],5549,7811286,11
[18.00],40215,7852399,18
[18.00],20035,7872447,18
[18.00],20612,7893068,18
[9.00],4875,7898092,9
[18.00],42157,7842954,18
[18.00],8684,7845853,18
[18.00],9315,7856242,18
[11.00],4524,7860891,11
[9.00],4948,7865916,9
[18.00],20070,7915972,18
[11.00],1432,7823411,11
[11.00],1343,7818759,11
[18.00],7081,7825846,18
[18.00],20414,7847231,18
[18.00],39061,7886472,18
[18.00],21306,7909018,18
[18.00],36784,7840919,18
[18.00],17869,7858797,18
[18.00],23036,7881840,18
[11.00],4736,7886986,11
[9.00],4302,7891416,9
[9.00],35706,7927251,9
[9.00],3226,7830515,9
[18.00],21148,7850671,18
[18.00],38566,7889515,18
[9.00],3422,7893186,9
[18.00],8762,7901976,18
[18.00],17588,7919579,18
[18.00],19972,7840657,18
[18.00],36928,7876605,18
[18.00],18517,7895155,18
[9.00],3651,7898905,9
[11.00],34519,7933496,11
[18.00],17857,7951758,18
[18.00],19701,7871530,18
[18.00],49838,7920520,18
[9.00],6479,7927044,9
[11.00],5926,7933662,11
[9.00],4258,7938006,9
[18.00],46458,7984487,18
[18.00],17564,7903062,18
[18.00],2569,7904642,18
[18.00],21092,7925741,18
[18.00],7791,7933664,18
[11.00],33830,7969173,11
[18.00],8261,7977900,18
[11.00],6694,7885751,11
[18.00],45019,7930121,18
[18.00],20202,7950375,18
[11.00],1468,7951852,11
[18.00],20776,7972634,18
[18.00],6321,7979883,18
[21.00],3749,7882735,21
[18.00],39937,7922917,18
[18.00],10579,7933593,18
[18.00],8734,7942343,18
[9.00],5418,7949735,9
[18.00],36494,7986249,18
[18.00],19178,7903437,18
[18.00],1720,7905165,18
[18.00],18778,7921956,18
[18.00],48691,7971072,18
[18.00],21359,7992454,18
[11.00],4437,7997775,11
[18.00],32948,7932156,18
[9.00],2989,7935157,9
[9.00],2374,7935561,9
[18.00],16891,7952460,18
[18.00],19445,7971918,18
[18.00],40860,8013498,18
[11.00],6020,7919554,11
[18.00],19348,7939097,18
[18.00],46621,7984730,18
[18.00],16822,8001559,18
[11.00],4512,8006877,11
[9.00],6430,8014078,9
[11.00],5188,7920304,11
[11.00],5962,7926296,11
[18.00],35041,7960690,18
[18.00],21067,7981426,18
[9.00],5583,7987867,9
[18.00],20898,8039126,18
[18.00],24496,7964684,18
[9.00],6305,7971306,9
[9.00],35380,8006363,9
[18.00],4940,8010325,18
[9.00],3046,8013460,9
[18.00],7102,8020672,18
[18.00],48230,7970990,18
[11.00],2102,7973101,11
[11.00],2382,7973673,11
[18.00],1886,7975646,18
[18.00],17625,7993279,18
[18.00],4567,7997853,18
[18.00],20684,7919914,18
[9.00],35847,7955784,9
[18.00],20402,7975298,18
[18.00],3437,7978876,18
[9.00],34367,8013714,9
[18.00],7557,8021294,18
[18.00],16952,7938259,18
[11.00],1974,7940239,11
[18.00],19220,7959496,18
[18.00],41641,8001313,18
[18.00],22815,8024166,18
[18.00],37298,8061657,18
[11.00],4025,7964700,11
[9.00],1743,7966486,9
[9.00],1880,7968374,9
[18.00],18951,7987331,18
[18.00],19312,8006678,18
[18.00],38984,8045857,18
[18.00],6133,7951459,18
[18.00],50684,8002266,18
[11.00],2151,8004428,11
[11.00],1624,8006063,11
[18.00],18532,8024601,18
[18.00],7308,8031916,18
[18.00],9010,7941790,18
[18.00],6108,7947990,18
[11.00],7010,7956515,11
[18.00],35000,7991872,18
[18.00],9298,8000346,18
[18.00],46644,8047014,18
[9.00],2761,7949905,9
[18.00],17219,7967131,18
[18.00],5898,7973039,18
[9.00],7173,7980250,9
[18.00],7350,7988282,18
[18.00],43699,8032053,18
[18.00],19930,7951004,18
[18.00],39495,7991249,18
[11.00],1580,7992837,11
[18.00],15281,8008125,18
[11.00],1192,8009324,11
[18.00],5729,8015058,18
[9.00],8389,7922452,9
[18.00],6636,7929108,18
[18.00],7538,7936833,18
[18.00],4035,7941542,18
[9.00],40455,7982047,9
[11.00],4400,7987321,11
[11.00],4834,7891254,11
[9.00],4728,7896120,9
[18.00],41072,7937325,18
[11.00],1760,7939092,11
[18.00],16043,7955141,18
[18.00],5068,7960217,18
[18.00],19585,7879810,18
[11.00],3512,7884091,11
[18.00],36375,7920923,18
[18.00],7354,7928297,18
[11.00],4778,7933164,11
[18.00],45961,7979142,18
[18.00],5717,7880867,18
[18.00],16538,7897411,18
[18.00],6106,7903528,18
[18.00],5609,7908226,18
[18.00],20836,7929474,18
[18.00],41710,7971207,18
[9.00],4714,7876034,9
[18.00],44517,7920571,18
[9.00],2814,7923392,9
[9.00],2488,7925895,9
[18.00],15765,7941681,18
[18.00],24078,7965831,18
[18.00],38731,7904089,18
[11.00],4761,7908870,11
[18.00],52030,7961031,18
[18.00],17367,7978410,18
[9.00],2539,7980957,9
[18.00],5619,7986583,18
[18.00],18263,7904885,18
[18.00],40376,7945916,18
[18.00],4566,7950661,18
[9.00],7459,7958217,9
[15.00],1826,7960938,15
[18.00],4703,7965711,18
[18.00],39141,7903952,18
[18.00],16718,7920677,18
[18.00],20784,7941469,18
[18.00],45391,7986955,18
[18.00],17820,8004795,18
[11.00],5308,8010764,11
[11.00],31990,7942959,11
[18.00],19006,7961978,18
[9.00],1994,7963981,9
[9.00],1706,7965693,9
[11.00],1194,7966892,11
[9.00],5271,7972169,9
[11.00],7555,7860899,11
[11.00],4246,7867414,11
[11.00],6203,7874042,11
[11.00],4720,7878936,11
[18.00],32861,7912154,18
[11.00],3040,7915226,11
[18.00],7537,7821835,18
[17.00],3567,7825424,17
[11.00],3609,7829077,11
[18.00],42112,7871286,18
[18.00],16674,7888053,18
[18.00],2319,7890379,18
[18.00],1354,7790739,18
[11.00],1655,7792422,11
[11.00],1473,7793905,11
[18.00],6332,7800267,18
[18.00],21448,7821807,18
[9.00],37240,7859897,9
[18.00],20004,7779940,18
[18.00],8006,7788085,18
[18.00],33239,7821351,18
[9.00],2971,7824340,9
[18.00],16752,7841135,18
[11.00],1321,7842464,11
[18.00],20450,7761919,18
[9.00],4558,7766593,9
[18.00],38112,7805234,18
[18.00],8870,7814146,18
[18.00],51197,7865807,18
[9.00],3418,7869247,9
[18.00],18504,7788481,18
[18.00],21783,7810276,18
[11.00],9235,7820550,11
[18.00],33726,7854741,18
[11.00],4453,7859229,11
[11.00],5740,7865081,11
[11.00],4242,7770436,11
[11.00],4472,7775053,11
[0.00],3559,7777716,0
[18.00],34041,7811828,18
[18.00],15880,7827715,18
[11.00],1408,7829134,11
[18.00],6167,7735306,18
[18.00],8453,7743766,18
[11.00],3589,7748063,11
[11.00],7728,7756624,11
[18.00],46373,7803128,18
[9.00],4039,7807610,9
[18.00],18473,7725191,18
[18.00],46598,7771816,18
[11.00],1610,7773435,11
[18.00],19356,7792797,18
[18.00],4850,7798248,18
[18.00],7985,7806254,18
[18.00],39205,7744478,18
[9.00],7635,7752873,9
[18.00],9511,7762519,18
[11.00],7452,7771068,11
[9.00],36221,7807380,9
[9.00],2417,7809806,9
[9.00],2151,7692967,9
[11.00],1183,7694157,11
[11.00],2159,7696321,11
[18.00],23557,7719921,18
[18.00],21592,7742487,18
[18.00],38817,7781319,18
[18.00],20055,7700520,18
[18.00],37235,7737776,18
[18.00],18090,7755877,18
[18.00],21756,7777644,18
[18.00],4264,7783198,18
[9.00],4281,7787750,9
[18.00],36652,7723485,18
[18.00],18489,7742008,18
[18.00],47174,7789319,18
[18.00],18905,7808621,18
[9.00],2215,7810845,9
[18.00],25077,7835929,18
[18.00],38921,7775699,18
[18.00],21765,7797488,18
[18.00],35430,7833206,18
[18.00],19079,7852296,18
[18.00],17295,7869604,18
[18.00],15306,7885083,18
[9.00],5633,7820899,9
[21.00],5958,7826975,21
[18.00],18584,7845580,18
[11.00],3700,7878928,11
[11.00],1612,7880581,11
[18.00],16783,7897370,18
[9.00],1742,7799119,9
[18.00],19952,7819077,18
[18.00],40762,7860760,18
[18.00],20503,7881288,18
[11.00],5155,7886637,11
[18.00],32411,7919454,18
[18.00],2986,7821614,18
[11.00],1341,7822962,11
[18.00],1873,7824839,18
[18.00],16438,7841282,18
[18.00],21294,7862582,18
[18.00],6236,7868976,18
[9.00],35071,7804185,9
[11.00],3165,7807398,11
[18.00],18467,7825934,18
[18.00],36883,7862854,18
[9.00],2329,7865190,9
[11.00],1282,7866479,11
[11.00],995,7767478,11
[11.00],1189,7768672,11
[18.00],17997,7786672,18
[11.00],4168,7790866,11
[18.00],20621,7811701,18
[18.00],38653,7850922,18
[11.00],3486,7753445,11
[18.00],19577,7773698,18
[18.00],18132,7821927,18
[9.00],2661,7824597,9
[18.00],20349,7843954,18
[9.00],4128,7848787,9
[9.00],4121,7753525,9
[18.00],34228,7789081,18
[18.00],6832,7795953,18
[18.00],49355,7845479,18
[9.00],2474,7846962,9
[18.00],17201,7864175,18
[18.00],20088,7784269,18
[18.00],47128,7831439,18
[18.00],17919,7849396,18
[18.00],39231,7888730,18
[9.00],3969,7891708,9
[18.00],17352,7909071,18
[9.00],1990,7812070,9
[18.00],27689,7839766,18
[18.00],38650,7878525,18
[11.00],5186,7883743,11
[18.00],23404,7906280,18
[11.00],3106,7939473,11
[11.00],2018,7842501,11
[11.00],1479,7843988,11
[18.00],6095,7850089,18
[18.00],16664,7866768,18
[18.00],18138,7883979,18
[18.00],41504,7925677,18
[18.00],21915,7847865,18
[9.00],36815,7884788,9
[11.00],2174,7886972,11
[9.00],2334,7889314,9
[18.00],2796,7891121,18
[18.00],6314,7897464,18
[18.00],5488,7803961,18
[9.00],4391,7808362,9
[11.00],3397,7811772,11
[9.00],4738,7816551,9
[18.00],6792,7822441,18
[11.00],6715,7829281,11
[18.00],4100,7733488,18
[9.00],6443,7740366,9
[11.00],5407,7745795,11
[18.00],20556,7795524,18
[18.00],42167,7837443,18
[18.00],16547,7853998,18
[9.00],3022,7758033,9
[11.00],1264,7759306,11
[18.00],18794,7778106,18
[11.00],4292,7782487,11
[11.00],6375,7788483,11
[18.00],35478,7824293,18
[18.00],21763,7747134,18
[9.00],34541,7781755,9
[18.00],1733,7783495,18
[18.00],15195,7798697,18
[18.00],18055,7815759,18
[18.00],50311,7866085,18
[18.00],19557,7785662,18
[18.00],36102,7821966,18
[11.00],4466,7826443,11
[18.00],18810,7845262,18
[11.00],1449,7845717,11
[18.00],19120,7864843,18
[18.00],38303,7804258,18
[9.00],6136,7810426,9
[9.00],3937,7814043,9
[9.00],5226,7819290,9
[18.00],42237,7861358,18
[18.00],17570,7878937,18
[18.00],20773,7800716,18
[9.00],5536,7806427,9
[18.00],47072,7854313,18
[18.00],5738,7860570,18
[18.00],50236,7908936,18
[18.00],23552,7932630,18
[9.00],5175,7839817,9
[18.00],17814,7857736,18
[11.00],3484,7862200,11
[18.00],38500,7900786,18
[18.00],19079,7918887,18
[18.00],36463,7956266,18
[9.00],3596,7860881,9
[18.00],18200,7879091,18
[18.00],21018,7900117,18
[18.00],38458,7939406,18
[18.00],19418,7957281,18
[9.00],5310,7962721,9
[18.00],35381,7900194,18
[18.00],6057,7906260,18
[9.00],3597,7909865,9
[18.00],17958,7927831,18
[11.00],5228,7931096,11
[18.00],52187,7983404,18
[5.00],4911,7889367,5
[18.00],19403,7908855,18
[18.00],37051,7946628,18
[9.00],2437,7949073,9
[9.00],2018,7949099,9
[18.00],17605,7966709,18
[18.00],21477,7890193,18
[9.00],4971,7896220,9
[18.00],36286,7932538,18
[11.00],3877,7936430,11
[18.00],19871,7954406,18
[18.00],40214,7994755,18
[18.00],16794,7913631,18
[18.00],19525,7933163,18
[9.00],5198,7938499,9
[18.00],41106,7979643,18
[18.00],18540,7995957,18
[18.00],38261,8035064,18
[18.00],19804,7932875,18
[18.00],21813,7954701,18
[18.00],45176,7999898,18
[18.00],20417,8020350,18
[18.00],39192,8059681,18
[9.00],2567,8062254,9
[18.00],1608,7962869,18
[18.00],15844,7978728,18
[9.00],1846,7980581,9
[9.00],1565,7982152,9
[18.00],7512,7989674,18
[9.00],4911,7995229,9
[11.00],4768,7899121,11
[18.00],44341,7943563,18
[18.00],4057,7947641,18
[18.00],9866,7958557,18
[18.00],6455,7965200,18
[18.00],41380,8007454,18
[11.00],2047,7909514,11
[18.00],16354,7925875,18
[11.00],1623,7927507,11
[9.00],2290,7929803,9
[18.00],18315,7948123,18
[11.00],5891,7954136,11
[18.00],42478,7896349,18
[18.00],18547,7915231,18
[18.00],34637,7951152,18
[9.00],2811,7953974,9
[18.00],17319,7971306,18
[9.00],1883,7973196,9
[11.00],1235,7874436,11
[11.00],2876,7877359,11
[9.00],4993,7882387,9
[18.00],19595,7901720,18
[18.00],35051,7937237,18
[9.00],7036,7944315,9
[18.00],22487,7867557,18
[18.00],35645,7903302,18
[18.00],16354,7919664,18
[9.00],2649,7922320,9
[18.00],19544,7941870,18
[18.00],44866,7986794,18
[9.00],4578,7890543,9
[18.00],7727,7898376,18
